Root Cause,Action Taken
K group rectifier's 630A 4 Nos Fuse were blown.,We replace those fuses by new 4 fuse of 630A & then rectifier became ready for operation.
HMD-16 signal was flickered at the middle portion of billet due to water droplet was on the HMD front glass.,We  cleaned the HMD glass &  the ok.
Heavy fume was coming from stand-2 entry guide as it a modified guide without cooling. HMD-4 signal was flickering due to this fume.,We set a extra blower fan to remove this fume.
Channel cooling water line displaced.,We adjusted the water line.
Bar stuck at magnet roller also abnormal sound came from roller 5.,We reset the roller motor  breaker after removing the bar.
0,0
Charging door up proximity signal was missing due to dust deposited on it.,We cleaned those dust & then ok.
,Opeartor manually ste the position using JOG mode.
BM-1 clamping device coil connection was open.,We reconnected the coil & then ok.
15 nos roller had mechanical problem along with 2 nos electrical problem & that's why bars were not being aligned properly.,We along with mechanical team fixed the problem.
HMD-16 signal was flickered.,We checked Loop Scanner air line & channel cooling water. Also checked connection at both end & found all of them okay.
Cooling bed HMD signal was continuous.,We opened HMD connection then reconnect it & then problem was solved.
Test signal cable got burnt & caused the problem.,We repaired the cable & then problem was solved. 
"It was not an electrical 
 problem.","We checked all signal related with billet  positioning & found 
them ok."
Furnace exit  HMD  signal was flickered due to scale deposited in viewing channel.,We cleaned those scale & then problem was solved. 
Temperature controller malfunctioning was happened.,We just monitored motor temperature physically as well as controller temperature.
Temperature controller base was faulty.,We changed the temperature controller base by a new one.
It was not an electrical problem. Because apron was a stuck somewhere in between middle & low.,We just check apron proximity signals & valve's coil connection.
"Loop Scanner-1 fixed base
 position was little bit abnormal ","We changed the fixed base by 
a spare one."
It was not an electrical problem.,Mechanical team fixed the problem by tightening the twister guide.
Stand motor-18 drive side bearing got damaged.,We changed stand 18 motor by a new one.
,We changed them & restarted the mill.
H. Looper conveyor valve coil was faulty & that's why problem was happened.,"This time, Mechanical team changed the valve."
Short bar was stucked with the chain & motor tripped.,We remove the short bar with the help of production team.
,
Cold shear cutting roller-3 was off.,We checked & found motor faulty. We scheduled it to change  during upcoming maintenance.
Billet slightly became bend.,Operator position the billet using jog mode.
Magnet panel 63A DC fuse was  blown.,We replaced the faulty fuse by a new one.
Actually Backward cylinder was not reached at fully backward & caused the problem.,"Each & every time operator had to back it manually & it gets ""Rear Lower"" signal for homing."
Looper cooling water was insufficiant.,We adjusted the looper sensing point cooling water flow & then ok.
Water flow was more than design (840 m3/h). So pressure dropped.,Reduced flow in QTB and restarted pump again.
We took a gap to remove those scale from HMD sensing area.,We cleaned those scale by water spray.
Drive -9 profibus connector was faulty.,We reset the drive & took a ghost rolling & then restarted the mill.
Cooling fan motor of pinch roll motor was faulty.,We changed the faulty motor by a new one & then ok.
"Controller malfunctioning
 was occurred.","Channel 7 & 8 was showing high 
temperature but in actual temperature was normal."
Light Barrier-1 cable was damaged by a hot shot bar & caused the problem.,We repaired the cable & restarted the mill.
Bar was stuck at rotating arm chain at that time  & caused the problem.,We  checked rotating arm home position proximity switch & target plate & then ok.
Somebody pressed the BM-2 local panel bottom side emergency.,We released the emergency & then ok.
It was not an electrical delay.,"We checked  pusher valve solenoid coil, connectors & pusher in command. We found them normal in operation. "
Short bar issue.,We monitored chain motor condition & aligning roller motor condition owing to avoid tripping problem.
Actually Backward cylinder was not reached at fully backward & caused the problem.,"Each & every time operator had to back it manually & it gets ""Rear Lower"" signal for homing."
Proxy cable torn apart under the connector. 24v power was missing.,"we arrange a new 24v power from module, also check encoder. Then adjusted proxy home position."
,
Lub oil flow switch connector was damaged.,We changed the faulty connector by a new one.
It was not an electrical delay.,We cleaned those scale by extra water.
Q1 breaker was tripped by sudden overload at old PLC8 panel which feeds power for CS Lub oil local panel.,We reset the breaker & measured current taken.
Furnace entry laser detector was continuous  two second or three second more after leaving the billet tail due to dust deposited on the sensor glass.,We just cleaned the laser detector emitter then problem solved.
Actually Backward cylinder was not reached at fully backward & caused the problem.,"Each & every time operator had to back it manually & it gets ""Rear Lower"" signal for homing."
Magnet panel incoming two nos fuses were blown.,We replaced those fuse & restarted the crane.
Scale deposited in front of looper-4 sensing point.,We Cleaned the scale at looper-4.
Actual reason couldn't find out.,We checked shear-1 blade position physically as well as encoder feedback & found them okay.
,We replaced all of damaged equipments by spares.
Light barrier-2 signal was flickered & caused the problem. ,We adjusted the reflector & the problem was solved.
Rust was deposited at rear bearing RTD terminal.,We remove the rust by emery paper & then ok.
Rotating arm chain was teared by a short bar.,We found FDA all signal ok.
DC link overvoltage (F006 ) was  reason for drive tripping.,We reset the drives & restarted the mill after taking a ghost rolling.
Furnace surface near pusher proximity base became bend slightly & that's why pusher proximity base got displaced & caused the problem.,We had to modify the pusher proximity base position to rectify the problem.
HMD-21sensing point cooling water pipe got displaced. ,We adjusted the sensing point cooling water pipe & restarted the mill.
Looper water flow was insufficient.,We took a gap and increased water flow.
Sec-1 home position target plate got displaced & caused the problem.,We checked both target plate of arm position proximity.
Pump motor 3 tripped due to over temperature.,Mechanical turn on TMT pump 2 to rectify the problem.
It is seemed that apron got stuck in between middle and high while it was going to high.,We checked FDA signal and solenoid coil voltage & found them okay.
It was not an electrical  problem.,"After mechanical work, we just turned them on."
,
We found B group rectifier one control transformer faulty. Also found a 63 A MCB QF2 breaker faulty.,We replaced that faulty MCB.
Sudden under voltage was appeared & drive was tripped. So motor lost breaking control & due to inertia it was making continuous cut.,"We just checked voltage. When voltage became stable, we restarted the shear."
We found huge amount scale deposited on looper channel.,We cleaned looper base.
HMD-11 signal was flickered during the adjustment of looper channel cooling water.,We adjusted the cooling water properly.
It was not an electrical delay. Because production team stopped the mill to check & it is a convention that it may take more gap for 2 or 3 billet to be stable.,We checked all signal related with Asking metal signal & all of them were ok.
Motor no-5 cable was shorted with terminal cover.,We repaired the cover & then ok.
It was not an electrical delay.,Mechanical team checked & we also checked apron operation related all signal in FDA & found them ok.
Most probably voltage fluctuation was occurred & decrease the pressure at that time.,We just checked all QTB pump motors & found them in normal operation.
Furnace entry laser detector signal was flickered at tail portion due to dust deposited at the sensor glass.,We cleaned those dust & then ok.
we found huge amount fume  in HMD viewing area,We arrange extra air line and ok
0,0
Furnace Entry laser detector was flickered at billet head position & caused the problem.,We cleaned the laser detector receiver & tightened the connection.
Chain transfer motor-1 was tripped due to overloading.,We checked chain connected with this motor & then reset the MPCB.
Short bar stuck at there & caused the problem.,Mechanical team fixed the Chain & removed the short bar.
,
Pusher forward proximity got damaged & caused the problem.,We replaced the faulty proximity by a new one & then ok.
HMD-4 signal was flickered as hot scale was fallen at the sensing area just after passing the tail.,We arranged an extra water line to rectify the problem.
S2 proxy signal missing due to proximity got down. ,We adjusted it properly & then ok.
Motor encoder was faulty.,We changed the faulty encoder by anew one & then ok.
Furnace feed the billet manually & caused the problem,Production team removed the cobble bar & restarted the mill.
Flow switch cable jack was connected loosely & caused the problem.,We connected it properly & then ok.
Charging bed CMD was faulty & caused the problem,We changed then faulty CMD by anew one & then problem was solved
